year,id,age,sex,race,relig,degree,satjob,hlthdep,stress,feelnerv,worry,wrkmeangfl,richwork,satfin,finrela,lifenow,wrkstat,chngtme,hrs1,hrs2,spocc10,spind10,occ10,realrinc,anxiety,hours_worked
2022,1949,45.0,2.0,1.0,1.0,4.0,4.0,,5.0,1.0,1.0,4.0,1.0,3.0,4.0,,2.0,4.0,18.0,,,,4610.0,4601.25,1.0,18.0
2022,1950,37.0,1.0,1.0,2.0,3.0,4.0,,3.0,1.0,1.0,4.0,1.0,2.0,3.0,,1.0,3.0,40.0,,630.0,6390.0,1930.0,3680.9999999999995,1.0,40.0
2022,1951,39.0,1.0,1.0,1.0,2.0,4.0,,3.0,1.0,1.0,3.0,1.0,1.0,2.0,8.0,1.0,4.0,50.0,,7800.0,1270.0,4000.0,33742.5,1.0,50.0
2022,1952,27.0,2.0,1.0,2.0,4.0,4.0,,1.0,4.0,4.0,3.0,,3.0,4.0,7.0,1.0,3.0,50.0,,10.0,6970.0,340.0,27607.5,4.0,50.0
2022,1953,,1.0,,1.0,4.0,4.0,,4.0,2.0,1.0,2.0,,3.0,3.0,10.0,1.0,4.0,50.0,,,,,,1.5,50.0
2022,1954,34.0,2.0,1.0,4.0,2.0,3.0,,1.0,2.0,2.0,3.0,,2.0,4.0,8.0,2.0,4.0,40.0,,,,1300.0,33742.5,2.0,40.0
2022,1955,65.0,2.0,1.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,4.0,8.0,1.0,4.0,40.0,,4850.0,4560.0,50.0,65439.99999999999,1.5,40.0
2022,1956,28.0,1.0,2.0,4.0,1.0,3.0,3.0,,,,,1.0,1.0,3.0,,4.0,,,,,,430.0,18405.0,,
2022,1957,26.0,2.0,1.0,1.0,3.0,4.0,,2.0,2.0,3.0,4.0,,2.0,1.0,8.0,1.0,2.0,40.0,,,,5240.0,18405.0,2.5,40.0
2022,1958,,2.0,1.0,1.0,3.0,4.0,,,,,,,2.0,4.0,,1.0,4.0,40.0,,,,,33742.5,,40.0
2022,1959,28.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,3.0,9.0,1.0,4.0,40.0,,1060.0,7390.0,50.0,22495.0,2.0,40.0
2022,1960,68.0,2.0,1.0,2.0,3.0,,2.0,,,,,,3.0,3.0,,5.0,,,,430.0,680.0,2310.0,1431.5,,
2022,1961,70.0,1.0,1.0,2.0,1.0,,,,,,,,1.0,1.0,,5.0,,,,,,6260.0,,,
2022,1962,66.0,2.0,1.0,2.0,1.0,2.0,,3.0,2.0,2.0,1.0,2.0,2.0,3.0,9.0,2.0,4.0,12.0,,8965.0,2290.0,4720.0,11247.5,2.0,12.0
2022,1963,45.0,2.0,1.0,1.0,1.0,3.0,,,,,,1.0,1.0,3.0,,4.0,,,,,,3649.0,33742.5,,
2022,1964,62.0,1.0,1.0,2.0,1.0,3.0,,4.0,1.0,1.0,3.0,,3.0,4.0,8.0,1.0,1.0,50.0,,,,6200.0,22495.0,1.0,50.0
2022,1965,55.0,2.0,2.0,1.0,2.0,3.0,,,,,,1.0,1.0,2.0,,4.0,,,,,,3600.0,,,
2022,1966,49.0,1.0,1.0,2.0,1.0,1.0,,,,,,1.0,1.0,1.0,,4.0,,,,,,8965.0,1840.4999999999998,,
2022,1967,63.0,1.0,1.0,4.0,1.0,4.0,,3.0,1.0,1.0,3.0,,2.0,3.0,9.0,2.0,4.0,20.0,,,,6260.0,1431.5,1.0,20.0
2022,1968,30.0,2.0,1.0,4.0,1.0,3.0,3.0,2.0,3.0,3.0,,1.0,1.0,3.0,5.0,2.0,2.0,25.0,,,,4760.0,,3.0,25.0
2022,1969,40.0,1.0,2.0,4.0,1.0,4.0,,,,,,2.0,1.0,1.0,,4.0,,,,,,4500.0,9713.75,,
2022,1970,30.0,2.0,1.0,4.0,1.0,3.0,,4.0,1.0,1.0,3.0,,1.0,2.0,7.0,2.0,1.0,20.0,,,,5240.0,8691.25,1.0,20.0
2022,1971,38.0,1.0,,4.0,1.0,,,,,,,,1.0,1.0,,8.0,,,,,,4050.0,,,
2022,1972,32.0,2.0,1.0,5.0,1.0,4.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,3.0,9.0,1.0,4.0,40.0,,,,6260.0,22495.0,2.0,40.0
2022,1973,24.0,2.0,1.0,4.0,1.0,4.0,,1.0,3.0,2.0,3.0,,1.0,2.0,7.0,1.0,2.0,50.0,,,,3400.0,8691.25,2.5,50.0
2022,1974,21.0,2.0,3.0,4.0,1.0,1.0,,2.0,2.0,2.0,2.0,1.0,1.0,3.0,8.0,2.0,3.0,25.0,,,,4220.0,2249.5,2.0,25.0
2022,1975,45.0,2.0,1.0,1.0,1.0,4.0,,5.0,1.0,1.0,4.0,,2.0,3.0,,1.0,1.0,35.0,,7010.0,8790.0,4610.0,,1.0,35.0
2022,1976,66.0,1.0,1.0,4.0,1.0,,,,,,,,1.0,2.0,,5.0,,,,,,6355.0,,,
2022,1977,53.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,8.0,3.0,3.0,,55.0,,,6230.0,27607.5,1.0,55.0
2022,1978,49.0,1.0,1.0,11.0,1.0,,5.0,,,,,,1.0,1.0,,8.0,,,,,,6130.0,,,
2022,1979,72.0,2.0,1.0,1.0,1.0,3.0,,,,,,,2.0,2.0,,4.0,,,,,,8965.0,,,
2022,1980,51.0,1.0,1.0,2.0,4.0,4.0,,3.0,1.0,1.0,4.0,,2.0,4.0,8.0,1.0,2.0,65.0,,2310.0,7860.0,3850.0,141848.32887,1.0,65.0
2022,1981,35.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,6.0,1.0,1.0,45.0,,,,4700.0,18405.0,1.0,45.0
2022,1982,65.0,1.0,1.0,4.0,0.0,3.0,,2.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,1.0,4.0,40.0,,520.0,4470.0,1105.0,27607.5,2.0,40.0
2022,1983,,1.0,3.0,1.0,3.0,3.0,,4.0,1.0,1.0,3.0,1.0,1.0,2.0,9.0,1.0,3.0,40.0,,,,7340.0,,1.0,40.0
2022,1984,53.0,1.0,1.0,2.0,1.0,3.0,,5.0,1.0,1.0,4.0,,1.0,3.0,8.0,1.0,3.0,48.0,,2300.0,8470.0,7330.0,27607.5,1.0,48.0
2022,1985,31.0,2.0,1.0,5.0,1.0,3.0,,3.0,3.0,2.0,4.0,,1.0,3.0,6.0,1.0,1.0,40.0,,,,,4601.25,2.5,40.0
2022,1986,66.0,2.0,1.0,4.0,3.0,,,,,,,,2.0,1.0,,5.0,,,,,,530.0,,,
2022,1987,57.0,2.0,1.0,4.0,0.0,,,,,,,,1.0,2.0,,8.0,,,,9130.0,6170.0,8965.0,,,
2022,1988,29.0,2.0,3.0,1.0,1.0,4.0,4.0,,,,3.0,1.0,1.0,5.0,7.0,1.0,1.0,41.0,,,,5150.0,,,41.0
2022,1989,36.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,4.0,7.0,2.0,4.0,18.0,,5360.0,3590.0,430.0,4601.25,2.0,18.0
2022,1990,31.0,2.0,1.0,4.0,1.0,,,,,,,,1.0,1.0,,6.0,,,,,,5400.0,,,
2022,1991,26.0,2.0,1.0,4.0,4.0,,,,,,,,1.0,2.0,,6.0,,,,,,2200.0,13292.5,,
2022,1992,36.0,1.0,1.0,4.0,4.0,4.0,,3.0,2.0,1.0,4.0,,3.0,4.0,9.0,1.0,2.0,38.0,,,,2100.0,33742.5,1.5,38.0
2022,1993,75.0,1.0,1.0,2.0,3.0,,3.0,,,,,,2.0,2.0,,5.0,,,,3600.0,8170.0,2630.0,,,
2022,1994,20.0,1.0,1.0,4.0,3.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,2.0,4.0,10.0,1.0,,40.0,,,,1410.0,,1.0,40.0
2022,1995,40.0,1.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,6.0,1.0,2.0,60.0,,,,140.0,15337.499999999998,1.5,60.0
2022,1996,71.0,2.0,1.0,1.0,2.0,,3.0,,,,,,1.0,2.0,,5.0,,,,,,2010.0,,,
2022,1997,62.0,1.0,1.0,2.0,3.0,4.0,,2.0,2.0,1.0,3.0,1.0,3.0,4.0,9.0,1.0,4.0,60.0,,420.0,9170.0,4700.0,57260.0,1.5,60.0
2022,1998,32.0,2.0,1.0,4.0,3.0,4.0,,3.0,4.0,4.0,4.0,,1.0,2.0,8.0,1.0,4.0,46.0,,,,2710.0,18405.0,4.0,46.0
2022,1999,53.0,2.0,1.0,4.0,0.0,,4.0,,,,,,2.0,2.0,,8.0,,,,,,8965.0,,,
2022,2000,59.0,2.0,1.0,4.0,4.0,3.0,,2.0,2.0,1.0,4.0,,2.0,4.0,9.0,3.0,2.0,,,,,2320.0,33742.5,1.5,
2022,2001,55.0,1.0,1.0,4.0,1.0,,1.0,,,,,,2.0,2.0,,5.0,,,,,,6260.0,,,
2022,2002,51.0,1.0,1.0,4.0,1.0,,,,,,,,2.0,2.0,,8.0,,,,,,8140.0,,,
2022,2003,61.0,2.0,1.0,1.0,1.0,,5.0,,,,,,3.0,3.0,,5.0,,,,4760.0,4870.0,4720.0,,,
2022,2004,32.0,1.0,1.0,4.0,4.0,3.0,,1.0,1.0,1.0,4.0,1.0,3.0,5.0,9.0,1.0,1.0,48.0,,2825.0,7870.0,3060.0,141848.32887,1.0,48.0
2022,2005,22.0,2.0,3.0,7.0,4.0,,,,,,,,3.0,3.0,,6.0,,,,,,,,,
2022,2006,30.0,2.0,1.0,4.0,1.0,3.0,,,,,,,1.0,1.0,,4.0,,,,,,310.0,,,
2022,2007,52.0,2.0,1.0,2.0,3.0,,,,,,,,1.0,1.0,,8.0,,,,,,2300.0,,,
2022,2008,27.0,2.0,1.0,2.0,3.0,3.0,,2.0,2.0,1.0,3.0,,2.0,4.0,9.0,1.0,1.0,40.0,,,,2540.0,18405.0,1.5,40.0
2022,2009,77.0,2.0,2.0,1.0,1.0,,1.0,,,,,,2.0,3.0,,5.0,,,,,,5100.0,,,
2022,2010,39.0,1.0,1.0,4.0,1.0,3.0,,3.0,4.0,4.0,2.0,1.0,1.0,1.0,5.0,1.0,4.0,45.0,,,,4010.0,9713.75,4.0,45.0
2022,2011,28.0,1.0,1.0,4.0,4.0,,2.0,,,,,,2.0,2.0,,6.0,,,,,,230.0,15337.499999999998,,
2022,2012,34.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,,1.0,2.0,3.0,8.0,1.0,4.0,45.0,,,,2200.0,22495.0,2.0,45.0
2022,2013,76.0,1.0,1.0,3.0,1.0,,,,,,,,3.0,3.0,,5.0,,,,3800.0,9470.0,1720.0,,,
2022,2014,,1.0,1.0,3.0,1.0,4.0,2.0,1.0,1.0,2.0,4.0,1.0,2.0,3.0,8.0,1.0,4.0,50.0,,,,,40900.0,1.5,50.0
2022,2015,35.0,2.0,1.0,3.0,4.0,3.0,,3.0,2.0,1.0,3.0,,3.0,3.0,10.0,1.0,4.0,40.0,,,,7750.0,18405.0,1.5,40.0
2022,2016,63.0,2.0,,2.0,2.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,8.0,1.0,3.0,35.0,,,,2010.0,18405.0,2.0,35.0
2022,2017,22.0,2.0,1.0,4.0,1.0,3.0,5.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,9.0,2.0,1.0,25.0,,,,4760.0,5623.75,2.0,25.0
2022,2018,55.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,8.0,1.0,3.0,50.0,,,,9130.0,13292.5,1.0,50.0
2022,2019,48.0,2.0,1.0,1.0,3.0,1.0,,2.0,3.0,1.0,1.0,,2.0,2.0,8.0,1.0,4.0,40.0,,,,4850.0,27607.5,2.0,40.0
2022,2020,58.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,9.0,2.0,3.0,24.0,,,,2016.0,13292.5,1.0,24.0
2022,2021,27.0,2.0,1.0,4.0,1.0,,,,,,,,,,,8.0,,,,,,,,,
2022,2022,67.0,2.0,1.0,4.0,4.0,,2.0,,,,,,1.0,2.0,,5.0,,,,,,1210.0,,,
2022,2023,72.0,2.0,1.0,4.0,4.0,,,,,,,,3.0,2.0,,5.0,,,,,,2320.0,,,
2022,2024,70.0,2.0,2.0,1.0,3.0,,,,,,,,2.0,2.0,,5.0,,,,,,230.0,,,
2022,2025,35.0,1.0,1.0,4.0,4.0,4.0,,3.0,1.0,1.0,3.0,1.0,3.0,5.0,10.0,1.0,4.0,45.0,,2200.0,7870.0,1020.0,40900.0,1.0,45.0
2022,2026,70.0,1.0,1.0,2.0,4.0,,,,,,,,2.0,4.0,,5.0,,,,3255.0,7860.0,1900.0,,,
2022,2027,45.0,1.0,1.0,4.0,4.0,4.0,,3.0,3.0,2.0,3.0,,2.0,3.0,5.0,2.0,4.0,20.0,,735.0,7860.0,4760.0,49080.0,2.5,20.0
2022,2028,31.0,1.0,1.0,4.0,1.0,,2.0,,,,,,1.0,2.0,,7.0,,,,,,7740.0,,,
2022,2029,71.0,1.0,1.0,5.0,1.0,,3.0,,,,,,1.0,2.0,,5.0,,,,,,1010.0,,,
2022,2030,43.0,1.0,3.0,4.0,4.0,3.0,,3.0,2.0,2.0,4.0,,2.0,3.0,7.0,1.0,3.0,40.0,,800.0,3960.0,2200.0,22495.0,2.0,40.0
2022,2031,36.0,2.0,1.0,4.0,0.0,,,,,,,,2.0,2.0,,8.0,,,,,,4230.0,,,
2022,2032,51.0,1.0,1.0,4.0,3.0,4.0,,4.0,1.0,1.0,4.0,,3.0,1.0,8.0,1.0,4.0,40.0,,2310.0,7860.0,2200.0,141848.32887,1.0,40.0
2022,2033,30.0,2.0,1.0,6.0,3.0,2.0,,2.0,2.0,2.0,2.0,,3.0,4.0,6.0,3.0,3.0,,50.0,1530.0,9590.0,9830.0,40900.0,2.0,50.0
2022,2034,54.0,2.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,8.0,1.0,4.0,35.0,,,,10.0,40900.0,2.0,35.0
2022,2035,40.0,1.0,1.0,10.0,3.0,3.0,,3.0,2.0,1.0,3.0,1.0,2.0,3.0,9.0,1.0,4.0,50.0,,150.0,9190.0,5240.0,27607.5,1.5,50.0
2022,2036,59.0,2.0,1.0,4.0,4.0,4.0,,3.0,2.0,1.0,4.0,1.0,3.0,3.0,8.0,1.0,1.0,45.0,,,,2310.0,22495.0,1.5,45.0
2022,2037,47.0,2.0,1.0,1.0,4.0,3.0,,3.0,1.0,1.0,3.0,,1.0,3.0,8.0,3.0,1.0,,32.0,8220.0,3570.0,3230.0,27607.5,1.0,32.0
2022,2038,88.0,2.0,1.0,4.0,2.0,,,,,,,,2.0,2.0,,5.0,,,,,,2630.0,,,
2022,2039,61.0,2.0,3.0,4.0,1.0,,5.0,,,,,,1.0,2.0,,8.0,,,,,,2016.0,,,
2022,2040,46.0,1.0,1.0,4.0,3.0,4.0,,3.0,1.0,1.0,3.0,1.0,2.0,3.0,8.0,1.0,3.0,35.0,,,,2015.0,22495.0,1.0,35.0
2022,2041,78.0,2.0,1.0,1.0,1.0,,1.0,,,,,,2.0,2.0,,5.0,,,,,,4220.0,,,
2022,2042,55.0,2.0,1.0,1.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,9.0,3.0,1.0,,1.0,630.0,8590.0,2320.0,27607.5,1.0,1.0
2022,2043,28.0,1.0,1.0,2.0,3.0,4.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,9.0,1.0,2.0,40.0,,,,3850.0,22495.0,1.5,40.0
2022,2044,56.0,2.0,,2.0,2.0,,3.0,,,,,,2.0,2.0,,8.0,,,,,,4110.0,,,
2022,2045,64.0,1.0,3.0,12.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,1.0,2.0,2.0,9.0,1.0,1.0,40.0,,,,6320.0,9713.75,1.0,40.0
2022,2046,30.0,2.0,2.0,4.0,1.0,3.0,,,,,,1.0,2.0,3.0,,1.0,,12.0,,,,3600.0,1431.5,,12.0
2022,2047,63.0,2.0,2.0,1.0,0.0,,,,,,,,1.0,2.0,,8.0,,,,,,,,,
2022,2048,64.0,2.0,2.0,1.0,3.0,,,,,,,,2.0,4.0,,5.0,,,,,,3850.0,,,
2022,2049,,2.0,2.0,1.0,3.0,,1.0,,,,,,2.0,1.0,,5.0,,,,,,160.0,,,
2022,2050,29.0,1.0,1.0,4.0,1.0,2.0,,,,,,2.0,2.0,3.0,,4.0,,,,,,9640.0,,,
2022,2051,41.0,1.0,1.0,2.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,1.0,3.0,6.0,1.0,1.0,42.0,,,,9130.0,27607.5,2.5,42.0
2022,2052,40.0,1.0,1.0,4.0,1.0,3.0,,4.0,1.0,1.0,2.0,,1.0,2.0,6.0,1.0,2.0,54.0,,5400.0,770.0,9130.0,11247.5,1.0,54.0
2022,2053,29.0,2.0,1.0,4.0,1.0,4.0,,3.0,2.0,1.0,3.0,2.0,1.0,2.0,5.0,1.0,2.0,40.0,,,,5400.0,8691.25,1.5,40.0
2022,2054,60.0,1.0,1.0,2.0,4.0,,2.0,,,,,,3.0,3.0,,5.0,,,,,,2310.0,,,
2022,2055,40.0,2.0,1.0,2.0,4.0,3.0,,3.0,,,4.0,1.0,2.0,4.0,8.0,1.0,4.0,43.0,,,,20.0,40900.0,,43.0
2022,2056,19.0,2.0,1.0,1.0,1.0,1.0,,,,,,1.0,2.0,3.0,,2.0,,30.0,,,,3955.0,818.0,,30.0
2022,2057,76.0,1.0,1.0,1.0,1.0,,,,,,,,3.0,3.0,,5.0,,,,,,7360.0,,,
2022,2058,28.0,1.0,1.0,2.0,3.0,3.0,,4.0,1.0,1.0,2.0,2.0,2.0,3.0,6.0,1.0,2.0,40.0,,,,6730.0,22495.0,1.0,40.0
2022,2059,26.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,5.0,1.0,3.0,40.0,,,,4010.0,13292.5,2.5,40.0
2022,2060,65.0,2.0,1.0,2.0,1.0,1.0,,1.0,2.0,1.0,1.0,,1.0,2.0,7.0,1.0,1.0,40.0,,,,5700.0,27607.5,1.5,40.0
2022,2061,66.0,2.0,3.0,1.0,2.0,,,,,,,,1.0,3.0,,5.0,,,,,,7850.0,,,
2022,2062,82.0,2.0,1.0,1.0,0.0,,,,,,,,2.0,2.0,,5.0,,,,,,4230.0,,,
2022,2063,63.0,1.0,1.0,1.0,3.0,,,,,,,,3.0,4.0,,5.0,,,,3420.0,8190.0,50.0,22495.0,,
2022,2064,52.0,2.0,1.0,2.0,1.0,,2.0,,,,,,3.0,4.0,,8.0,,,,4700.0,4690.0,565.0,,,
2022,2065,49.0,1.0,1.0,2.0,1.0,4.0,,3.0,1.0,1.0,3.0,,2.0,3.0,9.0,3.0,1.0,,45.0,2310.0,7860.0,5550.0,27607.5,1.0,45.0
2022,2066,38.0,1.0,1.0,4.0,1.0,2.0,,,,,,,1.0,1.0,,4.0,,,,,,9640.0,,,
2022,2067,67.0,2.0,1.0,2.0,1.0,,,,,,,,3.0,4.0,,5.0,,,,2040.0,9160.0,5120.0,,,
2022,2068,63.0,2.0,2.0,4.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,,,4760.0,,,
2022,2069,55.0,1.0,2.0,4.0,0.0,,,,,,,,2.0,3.0,,8.0,,,,,,9610.0,,,
2022,2070,70.0,1.0,2.0,1.0,2.0,,,,,,,,1.0,1.0,,5.0,,,,,,,,,
2022,2071,22.0,2.0,2.0,1.0,0.0,3.0,,,,,,,3.0,,,7.0,,,,,,4230.0,,,
2022,2072,70.0,2.0,1.0,1.0,1.0,,4.0,,,,,,1.0,1.0,,8.0,,,,,,,,,
2022,2073,20.0,1.0,3.0,4.0,1.0,3.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,,2.0,1.0,25.0,,,,4760.0,2249.5,1.0,25.0
2022,2074,22.0,2.0,2.0,1.0,1.0,,,,,,,,2.0,,,6.0,,,,,,4610.0,5623.75,,
2022,2075,44.0,2.0,1.0,1.0,3.0,2.0,,3.0,1.0,2.0,4.0,,1.0,2.0,7.0,1.0,1.0,56.0,,,,3800.0,,1.5,56.0
2022,2076,32.0,2.0,1.0,4.0,1.0,3.0,,3.0,1.0,1.0,3.0,,2.0,3.0,9.0,1.0,1.0,40.0,,9650.0,6270.0,4610.0,,1.0,40.0
2022,2077,59.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,1.0,1.0,3.0,1.0,1.0,,,2.0,4.0,20.0,,230.0,7870.0,,,1.0,20.0
2022,2078,74.0,1.0,1.0,1.0,2.0,,,,,,,,2.0,2.0,,5.0,,,,,,1550.0,,,
2022,2079,,2.0,2.0,1.0,0.0,,,,,,,,3.0,2.0,,5.0,,,,,,8350.0,,,
2022,2080,67.0,2.0,1.0,13.0,1.0,,,,,,,,3.0,2.0,,5.0,,,,,,4510.0,,,
2022,2081,61.0,1.0,1.0,1.0,1.0,3.0,,4.0,1.0,1.0,3.0,,1.0,2.0,5.0,1.0,1.0,35.0,,,,8320.0,9713.75,1.0,35.0
2022,2082,74.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,2.0,,5.0,,,,4740.0,9070.0,9130.0,,,
2022,2083,,1.0,2.0,4.0,1.0,3.0,,2.0,1.0,1.0,3.0,,3.0,3.0,10.0,1.0,3.0,40.0,,,,9130.0,22495.0,1.0,40.0
2022,2084,79.0,2.0,1.0,1.0,0.0,,3.0,,,,,,2.0,2.0,,5.0,,,,,,8965.0,,,
2022,2085,33.0,2.0,1.0,1.0,1.0,4.0,,4.0,1.0,1.0,3.0,1.0,3.0,4.0,7.0,2.0,4.0,15.0,,,4470.0,4710.0,18405.0,1.0,15.0
2022,2086,,1.0,1.0,1.0,4.0,,2.0,,,,,,3.0,4.0,,5.0,,,,,,2430.0,,,
2022,2087,31.0,1.0,1.0,4.0,1.0,4.0,,,,,,1.0,1.0,1.0,,4.0,,,,,,6355.0,11247.5,,
2022,2088,58.0,2.0,1.0,2.0,4.0,4.0,,4.0,1.0,1.0,4.0,1.0,2.0,3.0,9.0,1.0,4.0,40.0,,,,3255.0,33742.5,1.0,40.0
2022,2089,40.0,2.0,2.0,4.0,1.0,3.0,,,,,,2.0,3.0,1.0,,4.0,,,,9620.0,6390.0,4230.0,7668.749999999999,,
2022,2090,36.0,2.0,1.0,1.0,1.0,3.0,,,,,,,2.0,2.0,,7.0,,,,,,7840.0,,,
2022,2091,49.0,2.0,1.0,1.0,1.0,3.0,2.0,,,,,,2.0,2.0,,7.0,,,,5550.0,6370.0,4050.0,,,
2022,2092,46.0,2.0,2.0,4.0,1.0,4.0,,4.0,3.0,1.0,4.0,1.0,1.0,3.0,8.0,1.0,4.0,41.0,,,,2016.0,13292.5,2.0,41.0
2022,2093,51.0,2.0,1.0,4.0,0.0,2.0,,3.0,1.0,1.0,4.0,2.0,2.0,2.0,8.0,1.0,2.0,40.0,,6200.0,770.0,4120.0,22495.0,1.0,40.0
2022,2094,19.0,1.0,1.0,4.0,1.0,4.0,,5.0,1.0,1.0,4.0,1.0,1.0,3.0,6.0,1.0,4.0,36.0,,,,4000.0,13292.5,1.0,36.0
2022,2095,37.0,2.0,1.0,2.0,4.0,4.0,,3.0,1.0,1.0,4.0,1.0,3.0,4.0,10.0,1.0,4.0,40.0,,8300.0,7690.0,2550.0,27607.5,1.0,40.0
2022,2096,60.0,2.0,1.0,1.0,4.0,4.0,,3.0,3.0,3.0,4.0,,3.0,3.0,7.0,2.0,4.0,20.0,,7210.0,2570.0,2200.0,,3.0,20.0
2022,2097,49.0,1.0,1.0,4.0,1.0,3.0,,3.0,1.0,1.0,3.0,,2.0,3.0,9.0,1.0,2.0,47.0,,2105.0,9390.0,4700.0,22495.0,1.0,47.0
2022,2098,55.0,1.0,2.0,1.0,4.0,,,,,,,,2.0,3.0,,8.0,,,,3600.0,8370.0,7855.0,,,
2022,2099,60.0,2.0,1.0,11.0,2.0,4.0,,3.0,1.0,2.0,3.0,,1.0,2.0,9.0,1.0,3.0,40.0,,6515.0,770.0,3535.0,18405.0,1.5,40.0
2022,2100,,2.0,1.0,,1.0,,3.0,,,,,,2.0,1.0,,5.0,,,,6440.0,770.0,5240.0,,,
2022,2101,56.0,2.0,1.0,1.0,0.0,,,,,,,,2.0,3.0,,4.0,,,,,,,,,
2022,2102,,2.0,,,1.0,3.0,,,,1.0,,1.0,,2.0,8.0,1.0,,34.0,,,,8800.0,,1.0,34.0
2022,2103,37.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,6.0,2.0,4.0,10.0,,6260.0,770.0,4250.0,22495.0,2.0,10.0
2022,2104,83.0,2.0,1.0,1.0,2.0,4.0,,4.0,1.0,3.0,3.0,1.0,2.0,2.0,10.0,1.0,4.0,,,,,420.0,4601.25,2.0,
2022,2105,63.0,1.0,1.0,1.0,1.0,1.0,,2.0,4.0,4.0,1.0,,1.0,3.0,8.0,3.0,1.0,,66.0,4710.0,7190.0,9130.0,13292.5,4.0,66.0
2022,2106,,2.0,1.0,4.0,4.0,3.0,,,,,,,1.0,4.0,,4.0,,,,,,430.0,49080.0,,
2022,2107,26.0,2.0,1.0,4.0,3.0,3.0,,3.0,4.0,4.0,3.0,1.0,2.0,3.0,4.0,1.0,1.0,38.0,,,,2310.0,18405.0,4.0,38.0
2022,2108,29.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,9.0,2.0,3.0,23.0,,3255.0,8190.0,4850.0,8691.25,1.5,23.0
2022,2109,24.0,2.0,1.0,1.0,3.0,4.0,,3.0,1.0,1.0,3.0,,3.0,3.0,8.0,3.0,1.0,,40.0,1050.0,9370.0,2320.0,13292.5,1.0,40.0
2022,2110,65.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,4.0,9.0,1.0,2.0,42.0,,5700.0,9160.0,9130.0,22495.0,1.0,42.0
2022,2111,44.0,1.0,2.0,4.0,1.0,3.0,,3.0,2.0,2.0,2.0,1.0,1.0,3.0,8.0,1.0,2.0,36.0,,,,4720.0,8691.25,2.0,36.0
2022,2112,55.0,1.0,1.0,1.0,1.0,4.0,,4.0,1.0,1.0,3.0,1.0,2.0,3.0,10.0,1.0,3.0,55.0,,4810.0,6990.0,9130.0,40900.0,1.0,55.0
2022,2113,71.0,1.0,1.0,1.0,2.0,4.0,,,,,,,1.0,1.0,,4.0,,,,,,310.0,,,
2022,2114,64.0,2.0,1.0,4.0,3.0,,,,,,,,3.0,4.0,,5.0,,,,1360.0,7290.0,430.0,,,
2022,2115,,1.0,1.0,2.0,4.0,4.0,,,,,,,1.0,3.0,,7.0,,,,4760.0,5480.0,,,,
2022,2116,69.0,2.0,1.0,1.0,1.0,,,,,,,,2.0,2.0,,5.0,,,,,,310.0,,,
2022,2117,70.0,2.0,1.0,2.0,1.0,,,,,,,,1.0,3.0,,5.0,,,,,,5700.0,,,
2022,2118,,2.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,7.0,1.0,3.0,40.0,,,,4110.0,11247.5,1.0,40.0
2022,2119,25.0,2.0,1.0,4.0,3.0,4.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,9.0,1.0,3.0,45.0,,,,2630.0,27607.5,1.5,45.0
